timestamp,template_num,question_num,english_question,category,difficulty,gt_sql,generated_sql,gt_output_fresh,system_output,accuracy,execution_time_sec,player_id_detected,player_update_success,sql_generation_success,sql_execution_success,gt_sql_execution_success,error_message,llm_judge
2025-09-13T18:29:42.680429,136,406,Who has more expected assists per 90 minutes: player Lacroix or player David Raya?,"Compare, Order",hard,"SELECT web_name FROM players WHERE player_id IN ( 328, 15) ORDER BY expected_assists_per_90 DESC LIMIT 1;","SELECT first_name, second_name, expected_assists_per_90 FROM players WHERE (first_name = 'David' AND second_name = 'Raya Martin') OR (first_name = 'Maxence' AND second_name = 'Lacroix') ORDER BY expected_assists_per_90 DESC LIMIT 1;","{""headers"": [""web_name""], ""rows"": [[""M.Salah""]]}","{""headers"": [""first_name"", ""second_name"", ""expected_assists_per_90""], ""rows"": [[""Maxence"", ""Lacroix"", 0.04]]}",0.0,2.544952154159546,0,False,True,True,True,,100.0
2025-09-13T18:29:42.834695,135,405,Does Ethan Nwaneri or Saka have a better expected goals per 90?,"Compare, Order",hard,"SELECT web_name FROM players WHERE player_id IN ( 351, 17) ORDER BY expected_goals_per_90 DESC LIMIT 1;","SELECT first_name, second_name, expected_goals_per_90 FROM players WHERE (first_name = 'Ethan' AND second_name = 'Nwaneri') OR (first_name = 'Bukayo' AND second_name = 'Saka') ORDER BY expected_goals_per_90 DESC LIMIT 1;","{""headers"": [""web_name""], ""rows"": [[""Haaland""]]}","{""headers"": [""first_name"", ""second_name"", ""expected_goals_per_90""], ""rows"": [[""Bukayo"", ""Saka"", 0.33]]}",0.0,2.835677146911621,0,False,True,True,True,,0.0
2025-09-13T18:29:42.851941,135,403,Who has more expected goals per 90 minutes: player Mark Flekken or player Robinson?,"Compare, Order",hard,"SELECT web_name FROM players WHERE player_id IN ( 182, 255) ORDER BY expected_goals_per_90 DESC LIMIT 1;","SELECT first_name, second_name, expected_goals_per_90 FROM players WHERE (first_name = 'Mark' AND second_name = 'Flekken') OR second_name = 'Robinson' ORDER BY expected_goals_per_90 DESC LIMIT 1;","{""headers"": [""web_name""], ""rows"": [[""Palmer""]]}","{""headers"": [""first_name"", ""second_name"", ""expected_goals_per_90""], ""rows"": [[""Antonee"", ""Robinson"", 0.02]]}",0.0,2.9972939491271973,0,False,True,True,True,,0.0
2025-09-13T18:29:43.055742,110,329,Retrieve the cumulative total_points for Ethan Nwaneri across all seasons in player_history.,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM player_history;,,,0.0,16.951982975006104,12,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT SUM(total_points) FROM player_history;
                                      ^

[SQL: SELECT SUM(total_points) FROM player_history;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:43.485899,136,408,Does Virgil van Dijk or Isak have a better expected assists per 90?,"Compare, Order",hard,"SELECT web_name FROM players WHERE player_id IN ( 339, 401) ORDER BY expected_assists_per_90 DESC LIMIT 1;","SELECT first_name, second_name, expected_assists_per_90 FROM players WHERE (first_name = 'Virgil' AND second_name = 'van Dijk') OR (first_name = 'Alexander' AND second_name = 'Isak') ORDER BY expected_assists_per_90 DESC LIMIT 1;","{""headers"": [""web_name""], ""rows"": [[""Isak""]]}","{""headers"": [""first_name"", ""second_name"", ""expected_assists_per_90""], ""rows"": [[""Alexander"", ""Isak"", 0.09]]}",0.0,3.057094097137451,0,False,True,True,True,,100.0
2025-09-13T18:29:44.218103,110,329,Retrieve the cumulative total_points for Ethan Nwaneri across all seasons in player_history.,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM player_history;,,,0.0,16.596493244171143,12,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT SUM(total_points) FROM player_history;
                                      ^

[SQL: SELECT SUM(total_points) FROM player_history;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:44.513051,110,329,Retrieve the cumulative total_points for Mohamed Salah across all seasons in player_history.,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM player_history;,,,0.0,16.804637908935547,328,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT SUM(total_points) FROM player_history;
                                      ^

[SQL: SELECT SUM(total_points) FROM player_history;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:44.842768,110,330,Show the total points for Alexander Isak in all previous seasons inscluding this one.,Calculate,hard,SELECT SUM(total_points) FROM player_history;,"SELECT season_name, total_points FROM player_history UNION ALL SELECT 'Current Season' AS season_name, total_points FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';",,,0.0,17.054283142089844,401,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT season_name, total_points FROM player_history UNION A...
                                              ^

[SQL: SELECT season_name, total_points FROM player_history UNION ALL SELECT 'Current Season' AS season_name, total_points FROM players WHERE first_name = 'Alexander' AND second_name = 'Isak';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:44.892985,110,330,Show the total points for Palmer in all previous seasons inscluding this one.,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM ( SELECT total_points FROM player_history WHERE second_name = 'Palmer' UNION ALL SELECT total_points FROM players WHERE second_name = 'Palmer' ) AS combined_points;,,,0.0,17.145028114318848,182,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: ...SUM(total_points) FROM ( SELECT total_points FROM player_his...
                                                             ^

[SQL: SELECT SUM(total_points) FROM ( SELECT total_points FROM player_history WHERE second_name = 'Palmer' UNION ALL SELECT total_points FROM players WHERE second_name = 'Palmer' ) AS combined_points;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:44.917994,110,330,Show the total points for William Saliba in all previous seasons inscluding this one.,Calculate,hard,SELECT SUM(total_points) FROM player_history;,"SELECT season_name, total_points FROM player_history WHERE first_name = 'William' AND second_name = 'Saliba' UNION ALL SELECT 'Current Season' AS season_name, total_points FROM players WHERE first_name = 'William' AND second_name = 'Saliba';",,,0.0,17.183084964752197,18,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT season_name, total_points FROM player_history WHERE f...
                                              ^

[SQL: SELECT season_name, total_points FROM player_history WHERE first_name = 'William' AND second_name = 'Saliba' UNION ALL SELECT 'Current Season' AS season_name, total_points FROM players WHERE first_name = 'William' AND second_name = 'Saliba';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:44.928175,110,330,Show the total points for Lacroix in all previous seasons inscluding this one.,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM ( SELECT total_points FROM player_history WHERE second_name = 'Lacroix' UNION ALL SELECT total_points FROM players WHERE second_name = 'Lacroix' ) AS combined_points;,,,0.0,17.003896236419678,650,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: ...SUM(total_points) FROM ( SELECT total_points FROM player_his...
                                                             ^

[SQL: SELECT SUM(total_points) FROM ( SELECT total_points FROM player_history WHERE second_name = 'Lacroix' UNION ALL SELECT total_points FROM players WHERE second_name = 'Lacroix' ) AS combined_points;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:44.936515,110,329,Retrieve the cumulative total_points for Saliba across all seasons in player_history.,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM player_history;,,,0.0,17.420644760131836,18,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT SUM(total_points) FROM player_history;
                                      ^

[SQL: SELECT SUM(total_points) FROM player_history;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:44.949463,110,330,Show the total points for Flekken in all previous seasons inscluding this one.,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) AS total_points FROM ( SELECT total_points FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken' UNION ALL SELECT total_points FROM player_history WHERE first_name = 'Mark' AND second_name = 'Flekken' ) AS combined_points;,,,0.0,17.169755935668945,91,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: ...me = 'Flekken' UNION ALL SELECT total_points FROM player_his...
                                                             ^

[SQL: SELECT SUM(total_points) AS total_points FROM ( SELECT total_points FROM players WHERE first_name = 'Mark' AND second_name = 'Flekken' UNION ALL SELECT total_points FROM player_history WHERE first_name = 'Mark' AND second_name = 'Flekken' ) AS combined_points;]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:45.759077,110,330,Show the total points for Maxence Lacroix in all previous seasons inscluding this one.,Calculate,hard,SELECT SUM(total_points) FROM player_history;,SELECT SUM(total_points) FROM player_history WHERE season_name IN (SELECT season_name FROM player_history) UNION ALL SELECT total_points FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';,,,0.0,18.016111135482788,650,False,True,False,False,"SQL execution error: (psycopg2.errors.UndefinedTable) relation ""player_history"" does not exist
LINE 1: SELECT SUM(total_points) FROM player_history WHERE season_na...
                                      ^

[SQL: SELECT SUM(total_points) FROM player_history WHERE season_name IN (SELECT season_name FROM player_history) UNION ALL SELECT total_points FROM players WHERE first_name = 'Maxence' AND second_name = 'Lacroix';]
(Background on this error at: https://sqlalche.me/e/20/f405)",100.0
2025-09-13T18:29:50.729117,120,358,Which player has the highest total points across all past matches and has received at least 1 red cards?,"Compare, Order",hard,SELECT web_name FROM players WHERE red_cards >= 1 ORDER BY total_points DESC LIMIT 1;,SELECT second_name FROM players WHERE red_cards >= 1 ORDER BY total_points DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""B.Fernandes""]]}","{""headers"": [""second_name""], ""rows"": [[""Borges Fernandes""]]}",0.0,16.74923586845398,3,False,True,True,True,,100.0
2025-09-13T18:29:51.112261,120,358,Which player has the highest total points across all past matches and has received at least 2 red cards?,"Compare, Order",hard,SELECT web_name FROM players WHERE red_cards >= 2 ORDER BY total_points DESC LIMIT 1;,SELECT second_name FROM players WHERE red_cards >= 2 ORDER BY total_points DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": []}","{""headers"": [""second_name""], ""rows"": []}",100.0,16.7241268157959,3,False,True,True,True,,100.0
2025-09-13T18:29:51.430859,120,359,Identify the PLAYER with the maximum total points across all past matches who also has at least 1 red cards.,"Compare, Order",hard,SELECT web_name FROM players WHERE red_cards >= 1 ORDER BY total_points DESC LIMIT 1;,SELECT second_name FROM players WHERE red_cards >= 1 ORDER BY total_points DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""B.Fernandes""]]}","{""headers"": [""second_name""], ""rows"": [[""Borges Fernandes""]]}",0.0,16.917518854141235,3,False,True,True,True,,100.0
2025-09-13T18:29:52.896765,121,361,Which player has the highest goals per 90 across all past matches and has received at most 0 yellow cards?,"Compare, Order",hard,SELECT web_name FROM players WHERE yellow_cards <= 0 ORDER BY goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE yellow_cards <= 0 ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Nwaneri""]]}","{""headers"": [""second_name""], ""rows"": [[""Nwaneri""]]}",100.0,17.036729097366333,123,False,True,True,True,,100.0
2025-09-13T18:29:52.903605,120,360,Who has the greatest total points across every match this season and has received a max of 1 reds.,"Compare, Order",hard,SELECT web_name FROM players WHERE red_cards <= 1 ORDER BY total_points DESC LIMIT 1;,SELECT second_name FROM players WHERE red_cards <= 1 ORDER BY total_points DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""M.Salah""]]}","{""headers"": [""second_name""], ""rows"": [[""Salah""]]}",0.0,17.108701944351196,351,False,True,True,True,,100.0
2025-09-13T18:29:52.964420,121,361,Which player has the highest goals per 90 across all past matches and has received at most 5 yellow cards?,"Compare, Order",hard,SELECT web_name FROM players WHERE yellow_cards <= 5 ORDER BY goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE yellow_cards <= 5 ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Wilson""]]}","{""headers"": [""second_name""], ""rows"": [[""Wilson""]]}",100.0,17.04102087020874,123,False,True,True,True,,100.0
2025-09-13T18:29:52.970811,121,363,Who has the greatest goals per 90 across every match this season and has received a max of 1 yellows.,"Compare, Order",hard,SELECT web_name FROM players WHERE yellow_cards <= 1 ORDER BY goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE yellow_cards <= 1 ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Nwaneri""]]}","{""headers"": [""second_name""], ""rows"": [[""Nwaneri""]]}",100.0,16.91932702064514,123,False,True,True,True,,100.0
2025-09-13T18:29:53.038825,121,362,Find the name of the player with the maximum goals_per_90 value among all players who have received at most 2 yellow cards.,"Compare, Order",hard,SELECT web_name FROM players WHERE yellow_cards <= 2 ORDER BY goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE yellow_cards <= 2 ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Wilson""]]}","{""headers"": [""second_name""], ""rows"": [[""Wilson""]]}",100.0,17.034538984298706,123,False,True,True,True,,100.0
2025-09-13T18:29:53.042954,121,362,Find the name of the player with the maximum goals_per_90 value among all players who have received at most 3 yellow cards.,"Compare, Order",hard,SELECT web_name FROM players WHERE yellow_cards <= 3 ORDER BY goals_per_90 DESC LIMIT 1;,SELECT second_name FROM players WHERE yellow_cards <= 3 ORDER BY goals_per_90 DESC LIMIT 1;,"{""headers"": [""web_name""], ""rows"": [[""Wilson""]]}","{""headers"": [""second_name""], ""rows"": [[""Wilson""]]}",100.0,17.04848003387451,123,False,True,True,True,,100.0
